Id,mean_exam_points
12169,49.57143020629883
12170,58.25
12171,68.4000015258789
12172,87.22222137451172
12173,57.599998474121094
12174,59.83333206176758
12175,61.33333206176758
12176,46.57143020629883
12177,69.16666412353516
12178,62.57143020629883
12179,62.88888931274414
12180,63.83333206176758
12181,47.400001525878906
12182,88.77777862548828
12183,66.71428680419922
12184,80.5
12185,38.28571319580078
12186,66.42857360839844
12187,58.0
12188,67.375
12189,44.66666793823242
12190,87.0
12191,38.14285659790039
12192,44.71428680419922
12193,66.66666412353516
12194,54.44444274902344
12195,42.66666793823242
12196,65.57142639160156
12197,82.85713958740234
12198,38.28571319580078
12199,75.80000305175781
12200,40.875
12201,49.57143020629883
12202,61.66666793823242
12203,62.88888931274414
12204,68.71428680419922
12205,83.4000015258789
12206,54.16666793823242
12207,50.875
12208,52.5
12209,51.83333206176758
12210,44.79999923706055
12211,56.0
12212,58.400001525878906
12213,78.19999694824219
12214,90.5
12215,61.16666793823242
12216,62.42856979370117
12217,83.14286041259766
12218,70.85713958740234
12219,59.85714340209961
12220,83.42857360839844
12221,61.20000076293945
12222,67.5999984741211
12223,77.11111450195312
12224,83.42857360839844
12225,52.125
12226,71.16666412353516
12227,59.33333206176758
12228,71.5
12229,56.400001525878906
12230,82.85713958740234
12231,82.44444274902344
12232,56.0
12233,65.57142639160156
12234,62.42856979370117
12235,65.85713958740234
12236,72.19999694824219
12237,56.14285659790039
12238,82.0
12239,62.400001525878906
12240,63.20000076293945
12241,61.66666793823242
12242,59.55555725097656
12243,48.0
12244,50.28571319580078
12245,49.57143020629883
12246,87.22222137451172
12247,93.80000305175781
12248,37.400001525878906
12249,86.80000305175781
12250,82.0
12251,61.83333206176758
12252,59.16666793823242
12253,37.75
12254,65.125
12255,62.599998474121094
12256,70.66666412353516
12257,47.66666793823242
12258,58.14285659790039
12259,68.0
12260,80.375
12261,67.77777862548828
12262,65.57142639160156
12263,77.33333587646484
12264,82.66666412353516
12265,58.79999923706055
12266,69.16666412353516
12267,59.83333206176758
12268,61.20000076293945
12269,54.75
12270,83.4000015258789
12271,48.0
12272,70.85713958740234
12273,63.0
12274,67.375
12275,49.400001525878906
12276,43.33333206176758
12277,77.33333587646484
12278,66.80000305175781
12279,54.75
12280,63.599998474121094
12281,63.66666793823242
12282,70.19999694824219
12283,37.75
12284,52.83333206176758
12285,59.16666793823242
12286,68.0
12287,80.375
12288,62.20000076293945
12289,67.5999984741211
12290,62.33333206176758
12291,54.44444274902344
12292,44.20000076293945
12293,93.0
12294,57.77777862548828
12295,53.0
12296,52.77777862548828
12297,49.57143020629883
12298,87.80000305175781
12299,62.42856979370117
12300,66.0
12301,61.11111068725586
12302,61.79999923706055
12303,93.0
12304,82.33333587646484
12305,63.0
12306,46.57143020629883
12307,50.0
12308,68.14286041259766
12309,54.44444274902344
12310,73.33333587646484
12311,67.375
12312,58.33333206176758
12313,61.16666793823242
12314,54.5
12315,79.71428680419922
12316,70.0999984741211
12317,63.79999923706055
12318,49.625
12319,63.0
12320,66.33333587646484
12321,57.29999923706055
12322,76.16666412353516
12323,81.125
12324,55.20000076293945
12325,55.33333206176758
12326,62.57143020629883
12327,84.19999694824219
12328,50.14285659790039
12329,64.33333587646484
12330,88.125
12331,68.0
12332,86.80000305175781
12333,46.57143020629883
12334,60.22222137451172
12335,61.88888931274414
12336,77.33333587646484
12337,84.5999984741211
12338,77.33333587646484
12339,69.77777862548828
12340,71.80000305175781
12341,73.33333587646484
12342,60.79999923706055
12343,58.0
12344,67.375
12345,59.55555725097656
12346,59.79999923706055
12347,54.5
12348,42.375
12349,82.85713958740234
12350,43.20000076293945
12351,64.33333587646484
12352,92.57142639160156
12353,87.0
12354,55.22222137451172
12355,42.66666793823242
12356,59.85714340209961
12357,44.71428680419922
12358,68.4000015258789
12359,90.75
12360,79.66666412353516
12361,72.28571319580078
12362,87.0
12363,65.85713958740234
12364,59.25
12365,76.375
12366,52.5
12367,51.28571319580078
12368,77.55555725097656
12369,72.5
12370,66.71428680419922
12371,47.400001525878906
12372,85.33333587646484
12373,71.0
12374,81.4000015258789
12375,56.0
12376,56.125
12377,52.625
12378,55.57143020629883
12379,63.125
12380,49.20000076293945
12381,53.88888931274414
12382,87.80000305175781
12383,69.80000305175781
12384,38.14285659790039
12385,66.0
12386,48.42856979370117
12387,64.625
12388,69.77777862548828
12389,55.45454406738281
12390,87.0
12391,64.19999694824219
12392,87.0
12393,63.0
12394,87.125
12395,59.33333206176758
12396,47.20000076293945
12397,64.66666412353516
12398,64.0
12399,61.20000076293945
12400,63.599998474121094
12401,51.85714340209961
12402,62.20000076293945
12403,51.5
12404,49.22222137451172
12405,54.875
12406,88.33333587646484
12407,68.71428680419922
12408,62.55555725097656
12409,83.42857360839844
12410,85.33333587646484
12411,69.5999984741211
12412,61.79999923706055
12413,69.77777862548828
12414,86.14286041259766
12415,87.0
12416,58.0
12417,56.33333206176758
12418,66.0
12419,58.400001525878906
12420,87.22222137451172
12421,82.33333587646484
12422,55.57143020629883
12423,59.599998474121094
12424,43.33333206176758
12425,62.20000076293945
12426,62.599998474121094
12427,63.0
12428,77.55555725097656
12429,50.14285659790039
12430,55.75
12431,71.5999984741211
12432,69.16666412353516
12433,73.0
12434,68.5999984741211
12435,78.19999694824219
12436,50.79999923706055
12437,49.57143020629883
12438,40.875
12439,61.83333206176758
12440,51.875
12441,50.400001525878906
12442,68.14286041259766
12443,53.58333206176758
12444,54.5
12445,49.57143020629883
12446,76.80000305175781
12447,57.29999923706055
12448,60.11111068725586
12449,67.375
12450,67.5999984741211
12451,49.57143020629883
12452,70.42857360839844
12453,64.0
12454,68.55555725097656
12455,73.71428680419922
12456,63.0
12457,59.599998474121094
12458,67.16666412353516
12459,64.33333587646484
12460,73.33333587646484
12461,62.400001525878906
12462,60.11111068725586
12463,87.0
12464,88.77777862548828
12465,65.66666412353516
12466,50.83333206176758
12467,83.14286041259766
12468,63.599998474121094
12469,55.5
12470,88.125
12471,82.0
12472,84.0
12473,54.16666793823242
12474,59.20000076293945
12475,59.55555725097656
12476,52.5
12477,84.5999984741211
12478,42.85714340209961
12479,82.66666412353516
12480,79.28571319580078
12481,51.44444274902344
12482,70.66666412353516
12483,61.11111068725586
12484,48.16666793823242
12485,46.57143020629883
12486,54.79999923706055
12487,79.5
12488,78.19999694824219
12489,47.79999923706055
12490,68.16666412353516
12491,53.58333206176758
12492,47.14285659790039
12493,59.33333206176758
12494,50.83333206176758
12495,53.66666793823242
12496,86.14286041259766
12497,65.5999984741211
12498,66.4000015258789
12499,61.66666793823242
12500,69.5999984741211
12501,66.0
12502,87.22222137451172
12503,70.42857360839844
12504,65.125
12505,38.625
12506,46.57143020629883
12507,74.0
12508,88.5
12509,55.22222137451172
12510,73.14286041259766
12511,68.16666412353516
12512,38.16666793823242
12513,59.25
12514,72.19999694824219
12515,64.0
12516,55.5
12517,49.22222137451172
12518,64.0
12519,71.0
12520,61.11111068725586
12521,43.33333206176758
12522,81.80000305175781
12523,49.400001525878906
12524,50.66666793823242
12525,67.375
12526,71.80000305175781
12527,58.125
12528,64.33333587646484
12529,44.66666793823242
12530,56.33333206176758
12531,58.66666793823242
12532,56.400001525878906
12533,90.5
12534,58.33333206176758
12535,78.0
12536,82.66666412353516
12537,66.80000305175781
12538,48.66666793823242
12539,66.0
12540,50.400001525878906
12541,43.33333206176758
12542,75.55555725097656
12543,49.22222137451172
12544,82.66666412353516
12545,57.0
12546,61.16666793823242
12547,54.375
12548,47.125
12549,59.83333206176758
12550,67.375
12551,87.0
12552,83.14286041259766
12553,50.66666793823242
12554,59.55555725097656
12555,51.599998474121094
12556,64.66666412353516
12557,50.66666793823242
12558,68.0
12559,59.33333206176758
12560,59.66666793823242
12561,58.83333206176758
12562,47.400001525878906
12563,52.11111068725586
12564,65.4000015258789
12565,59.599998474121094
12566,70.0
12567,57.0
12568,54.5
12569,83.14286041259766
12570,77.11111450195312
12571,62.20000076293945
12572,68.4000015258789
12573,66.80000305175781
12574,53.0
12575,41.42856979370117
12576,67.16666412353516
12577,57.0
12578,58.66666793823242
12579,65.85713958740234
12580,58.42856979370117
12581,47.125
12582,61.11111068725586
12583,56.400001525878906
12584,38.625
12585,68.5999984741211
12586,65.0
12587,71.19999694824219
12588,54.20000076293945
12589,61.16666793823242
12590,56.125
12591,52.11111068725586
12592,55.75
12593,79.33333587646484
12594,67.375
12595,60.71428680419922
12596,50.625
12597,50.66666793823242
12598,59.33333206176758
12599,71.0
12600,58.66666793823242
12601,57.25
12602,68.4000015258789
12603,65.4000015258789
12604,81.80000305175781
12605,61.66666793823242
12606,55.45454406738281
12607,82.28571319580078
12608,82.0
12609,56.0
12610,49.66666793823242
12611,69.80000305175781
12612,44.66666793823242
12613,59.85714340209961
12614,64.33333587646484
12615,61.79999923706055
12616,78.85713958740234
12617,79.0
12618,58.83333206176758
12619,64.83333587646484
12620,46.57143020629883
12621,58.400001525878906
12622,54.375
12623,50.400001525878906
12624,54.875
12625,59.16666793823242
12626,54.5
12627,61.33333206176758
12628,86.14286041259766
12629,58.71428680419922
12630,74.11111450195312
12631,67.5999984741211
12632,69.16666412353516
12633,88.5
12634,67.77777862548828
12635,63.0
12636,52.57143020629883
12637,54.875
12638,59.33333206176758
12639,69.5999984741211
12640,77.55555725097656
12641,75.66666412353516
12642,59.16666793823242
12643,44.400001525878906
12644,57.0
12645,73.14286041259766
12646,61.79999923706055
12647,68.14286041259766
12648,75.57142639160156
12649,81.4000015258789
12650,50.875
12651,87.14286041259766
12652,78.5999984741211
12653,67.375
12654,55.20000076293945
12655,61.16666793823242
12656,56.375
12657,59.85714340209961
12658,57.25
12659,76.375
12660,88.77777862548828
12661,73.14286041259766
12662,47.42856979370117
12663,58.0
12664,45.66666793823242
12665,50.0
12666,50.875
12667,83.66666412353516
12668,54.16666793823242
12669,52.125
12670,62.88888931274414
12671,83.33333587646484
12672,77.83333587646484
12673,71.0
12674,42.85714340209961
12675,64.19999694824219
12676,87.125
12677,88.16666412353516
12678,49.0
12679,68.55555725097656
12680,80.5
12681,67.80000305175781
12682,47.125
12683,61.20000076293945
12684,51.5
12685,54.375
12686,48.79999923706055
12687,87.83333587646484
12688,63.125
12689,51.599998474121094
12690,63.0
12691,71.5999984741211
12692,64.25
12693,56.125
12694,56.14285659790039
12695,83.66666412353516
12696,68.14286041259766
12697,37.83333206176758
12698,91.28571319580078
12699,58.0
12700,40.33333206176758
12701,61.16666793823242
12702,38.14285659790039
12703,47.85714340209961
12704,81.125
12705,55.400001525878906
12706,83.14286041259766
12707,63.0
12708,83.14286041259766
12709,57.77777862548828
12710,79.0
12711,61.20000076293945
12712,87.14286041259766
12713,87.22222137451172
12714,49.22222137451172
12715,55.33333206176758
12716,79.0
12717,46.20000076293945
12718,55.57143020629883
12719,55.5
12720,76.33333587646484
12721,53.0
12722,91.28571319580078
12723,51.5
12724,42.85714340209961
12725,55.85714340209961
12726,56.0
12727,57.0
12728,70.19999694824219
12729,58.0
12730,87.0
12731,53.0
12732,57.29999923706055
12733,71.16666412353516
12734,52.20000076293945
12735,74.85713958740234
12736,71.80000305175781
12737,67.375
12738,66.88888549804688
12739,61.33333206176758
12740,81.80000305175781
12741,78.85713958740234
12742,58.20000076293945
12743,56.125
12744,63.0
12745,55.75
12746,66.66666412353516
12747,92.57142639160156
12748,55.45454406738281
12749,77.55555725097656
12750,42.375
12751,50.400001525878906
12752,90.5
12753,69.16666412353516
12754,48.0
12755,87.125
12756,72.19999694824219
12757,62.400001525878906
12758,65.4000015258789
12759,49.83333206176758
12760,47.16666793823242
12761,91.28571319580078
12762,47.400001525878906
12763,46.20000076293945
12764,56.66666793823242
12765,59.83333206176758
12766,68.16666412353516
12767,62.88888931274414
12768,58.875
12769,49.625
12770,67.5999984741211
12771,76.5999984741211
12772,66.88888549804688
12773,59.55555725097656
12774,72.16666412353516
12775,75.57142639160156
12776,52.16666793823242
12777,63.099998474121094
12778,59.42856979370117
12779,82.66666412353516
12780,59.79999923706055
12781,76.375
12782,52.83333206176758
12783,68.16666412353516
12784,58.14285659790039
12785,56.14285659790039
12786,50.400001525878906
12787,93.80000305175781
12788,64.83333587646484
12789,75.80000305175781
12790,84.16666412353516
12791,65.25
12792,47.16666793823242
12793,69.16666412353516
12794,79.66666412353516
12795,44.20000076293945
12796,51.5
12797,82.0
12798,55.85714340209961
12799,61.83333206176758
12800,67.80000305175781
12801,59.42856979370117
12802,76.16666412353516
12803,53.58333206176758
12804,61.16666793823242
12805,56.42856979370117
12806,57.0
12807,63.099998474121094
12808,55.400001525878906
12809,70.66666412353516
12810,52.400001525878906
12811,66.77777862548828
12812,88.125
12813,72.16666412353516
12814,52.79999923706055
12815,63.0
12816,58.71428680419922
12817,73.71428680419922
12818,53.0
12819,74.11111450195312
12820,63.66666793823242
12821,61.11111068725586
12822,58.28571319580078
12823,91.28571319580078
12824,50.875
12825,53.599998474121094
12826,68.16666412353516
12827,67.375
12828,68.5999984741211
12829,81.80000305175781
12830,40.875
12831,86.14286041259766
12832,81.125
12833,80.375
12834,55.400001525878906
12835,64.625
12836,62.57143020629883
12837,73.33333587646484
12838,50.400001525878906
12839,58.66666793823242
12840,68.0
12841,71.0
12842,55.45454406738281
12843,88.33333587646484
12844,75.55555725097656
12845,56.375
12846,79.0
12847,64.5999984741211
12848,63.0
12849,76.375
12850,61.20000076293945
12851,58.25
12852,55.85714340209961
12853,53.66666793823242
12854,52.71428680419922
12855,77.80000305175781
12856,56.0
12857,66.66666412353516
12858,85.875
12859,37.83333206176758
12860,62.20000076293945
12861,93.80000305175781
12862,70.0999984741211
12863,60.14285659790039
12864,44.71428680419922
12865,87.0
12866,73.4000015258789
12867,54.79999923706055
12868,60.5
12869,54.5
12870,69.4000015258789
12871,76.5999984741211
12872,44.71428680419922
12873,48.0
12874,61.79999923706055
12875,87.14286041259766
12876,66.88888549804688
12877,52.125
12878,60.79999923706055
12879,72.5
12880,87.22222137451172
12881,61.16666793823242
12882,79.0
12883,62.20000076293945
12884,61.33333206176758
12885,55.45454406738281
12886,64.0
12887,51.44444274902344
12888,64.25
12889,44.16666793823242
12890,80.66666412353516
12891,59.599998474121094
12892,68.4000015258789
12893,50.79999923706055
12894,56.375
12895,65.5999984741211
12896,50.28571319580078
12897,54.5
12898,59.79999923706055
12899,66.875
12900,66.66666412353516
12901,69.4000015258789
12902,66.875
12903,55.20000076293945
12904,51.44444274902344
12905,69.16666412353516
12906,49.400001525878906
12907,67.375
12908,47.599998474121094
12909,50.0
12910,71.80000305175781
12911,76.80000305175781
12912,66.88888549804688
12913,59.25
12914,69.16666412353516
12915,47.42856979370117
12916,55.5
12917,66.33333587646484
12918,81.4000015258789
12919,55.22222137451172
12920,68.14286041259766
12921,86.80000305175781
12922,60.14285659790039
12923,49.57143020629883
12924,78.85713958740234
12925,67.77777862548828
12926,56.42856979370117
12927,52.83333206176758
12928,61.0
12929,61.11111068725586
12930,50.625
12931,67.375
12932,60.20000076293945
12933,55.400001525878906
12934,54.79999923706055
12935,59.16666793823242
12936,61.33333206176758
12937,62.88888931274414
12938,44.66666793823242
12939,77.55555725097656
12940,70.19999694824219
12941,82.0
12942,67.0
12943,52.11111068725586
12944,62.33333206176758
12945,78.0
12946,73.14286041259766
12947,44.71428680419922
12948,57.29999923706055
12949,61.79999923706055
12950,53.16666793823242
12951,65.57142639160156
12952,67.77777862548828
12953,93.19999694824219
12954,46.20000076293945
12955,67.80000305175781
12956,66.375
12957,59.83333206176758
12958,81.125
12959,77.83333587646484
12960,48.0
12961,61.79999923706055
12962,50.14285659790039
12963,65.25
12964,79.66666412353516
12965,82.28571319580078
12966,76.375
12967,50.66666793823242
12968,42.66666793823242
12969,55.20000076293945
12970,57.79999923706055
12971,66.66666412353516
12972,71.19999694824219
12973,56.33333206176758
12974,61.0
12975,66.80000305175781
12976,61.88888931274414
12977,61.33333206176758
12978,63.599998474121094
12979,46.57143020629883
12980,65.125
12981,64.625
12982,62.400001525878906
12983,69.5999984741211
12984,46.57143020629883
12985,68.0
12986,51.83333206176758
12987,50.0
12988,67.375
12989,62.33333206176758
12990,90.5
12991,88.19999694824219
12992,47.16666793823242
12993,57.5
12994,65.57142639160156
12995,65.25
12996,52.16666793823242
12997,60.11111068725586
12998,57.29999923706055
12999,50.875
13000,56.20000076293945
13001,55.85714340209961
13002,51.85714340209961
13003,69.16666412353516
13004,57.599998474121094
13005,52.11111068725586
13006,59.85714340209961
13007,58.400001525878906
13008,69.5999984741211
13009,58.25
13010,73.14286041259766
13011,59.66666793823242
13012,42.375
13013,71.0
13014,67.375
13015,70.19999694824219
13016,65.85713958740234
13017,87.14286041259766
13018,56.14285659790039
13019,57.599998474121094
13020,76.80000305175781
13021,93.80000305175781
13022,69.4000015258789
13023,67.375
13024,59.33333206176758
13025,52.11111068725586
13026,84.4000015258789
13027,58.66666793823242
13028,68.71428680419922
13029,84.5999984741211
13030,56.0
13031,83.66666412353516
13032,50.79999923706055
13033,53.0
13034,52.5
13035,56.14285659790039
13036,56.14285659790039
13037,87.0
13038,77.11111450195312
13039,59.25
13040,57.25
13041,54.875
13042,69.16666412353516
13043,46.20000076293945
13044,52.125
13045,76.5
13046,63.125
13047,63.599998474121094
13048,79.28571319580078
13049,62.88888931274414
13050,65.4000015258789
13051,84.5999984741211
13052,44.66666793823242
13053,50.33333206176758
13054,65.4000015258789
13055,48.16666793823242
13056,69.5999984741211
13057,48.42856979370117
13058,78.0
13059,93.80000305175781
13060,84.16666412353516
13061,86.14286041259766
13062,79.5
13063,61.83333206176758
13064,67.0
13065,68.5999984741211
13066,68.5999984741211
13067,68.14286041259766
13068,88.125
13069,66.80000305175781
13070,83.42857360839844
13071,90.75
13072,68.14286041259766
13073,79.71428680419922
13074,63.125
13075,46.20000076293945
13076,84.19999694824219
13077,57.599998474121094
13078,62.57143020629883
13079,83.22222137451172
13080,76.5999984741211
13081,56.20000076293945
13082,78.85713958740234
13083,84.16666412353516
13084,52.83333206176758
13085,63.0
13086,93.0
13087,55.75
13088,57.0
13089,55.75
13090,67.77777862548828
13091,77.33333587646484
13092,49.83333206176758
13093,76.5
13094,49.66666793823242
13095,64.625
13096,65.4000015258789
13097,82.28571319580078
13098,77.11111450195312
13099,55.57143020629883
13100,66.66666412353516
13101,71.0
13102,59.66666793823242
13103,68.14286041259766
13104,67.375
13105,62.599998474121094
13106,48.79999923706055
13107,56.125
13108,70.19999694824219
13109,53.16666793823242
13110,88.19999694824219
13111,58.25
13112,59.55555725097656
13113,68.4000015258789
13114,58.0
13115,44.66666793823242
13116,76.375
13117,79.0
13118,51.28571319580078
13119,52.20000076293945
13120,64.33333587646484
13121,66.0
13122,47.66666793823242
13123,55.85714340209961
13124,66.42857360839844
13125,63.83333206176758
13126,66.88888549804688
13127,62.42856979370117
13128,58.0
13129,37.83333206176758
13130,50.66666793823242
13131,83.42857360839844
13132,74.11111450195312
13133,63.0
13134,79.77777862548828
13135,62.20000076293945
13136,83.66666412353516
13137,59.33333206176758
13138,47.16666793823242
13139,50.875
13140,63.79999923706055
13141,55.45454406738281
13142,68.14286041259766
13143,43.33333206176758
13144,61.88888931274414
13145,48.16666793823242
13146,44.66666793823242
13147,38.28571319580078
13148,58.25
13149,87.0
13150,68.14286041259766
13151,79.77777862548828
13152,49.57143020629883
13153,70.19999694824219
13154,64.5999984741211
13155,82.66666412353516
13156,62.66666793823242
13157,47.125
13158,72.4000015258789
13159,91.28571319580078
13160,79.33333587646484
13161,65.0
13162,63.0
13163,48.57143020629883
13164,81.80000305175781
13165,51.5
13166,79.66666412353516
13167,75.80000305175781
13168,66.80000305175781
13169,79.0
13170,76.33333587646484
13171,73.33333587646484
13172,79.71428680419922
13173,93.80000305175781
13174,62.400001525878906
13175,63.0
13176,84.0
13177,77.11111450195312
13178,51.5
13179,68.14286041259766
13180,60.22222137451172
13181,44.16666793823242
13182,67.5999984741211
13183,81.4000015258789
13184,82.0
13185,73.4000015258789
13186,47.42856979370117
13187,65.57142639160156
13188,74.11111450195312
13189,68.55555725097656
13190,75.57142639160156
13191,56.14285659790039
13192,51.44444274902344
13193,63.0
13194,65.375
13195,75.57142639160156
13196,40.875
13197,69.5999984741211
13198,67.16666412353516
13199,64.19999694824219
13200,62.55555725097656
13201,40.875
13202,62.599998474121094
13203,43.33333206176758
13204,93.80000305175781
13205,76.16666412353516
13206,55.45454406738281
13207,49.57143020629883
13208,66.33333587646484
13209,44.16666793823242
13210,49.57143020629883
13211,67.57142639160156
13212,73.14286041259766
13213,50.0
13214,59.599998474121094
13215,53.0
13216,66.80000305175781
13217,70.19999694824219
13218,67.375
13219,59.25
13220,68.4000015258789
13221,53.83333206176758
13222,61.88888931274414
13223,61.33333206176758
13224,85.875
13225,54.5
13226,53.0
13227,67.77777862548828
13228,66.71428680419922
13229,43.20000076293945
13230,79.33333587646484
13231,77.83333587646484
13232,80.66666412353516
13233,55.71428680419922
13234,93.80000305175781
13235,46.57143020629883
13236,73.4000015258789
13237,55.400001525878906
13238,55.20000076293945
13239,42.66666793823242
13240,43.33333206176758
13241,59.16666793823242
13242,88.19999694824219
13243,77.11111450195312
13244,54.375
13245,37.75
13246,47.599998474121094
13247,70.5999984741211
13248,58.71428680419922
13249,49.57143020629883
13250,64.66666412353516
13251,85.875
13252,82.44444274902344
13253,44.66666793823242
13254,53.83333206176758
13255,83.4000015258789
13256,47.66666793823242
13257,62.88888931274414
13258,58.0
13259,59.42856979370117
13260,61.66666793823242
13261,59.599998474121094
13262,63.83333206176758
13263,55.22222137451172
13264,73.71428680419922
13265,55.83333206176758
13266,51.83333206176758
13267,48.0
13268,62.33333206176758
13269,58.20000076293945
13270,46.20000076293945
13271,47.400001525878906
13272,79.66666412353516
13273,52.57143020629883
13274,82.85713958740234
13275,73.33333587646484
13276,73.33333587646484
13277,59.33333206176758
13278,85.33333587646484
13279,56.66666793823242
13280,51.83333206176758
13281,88.77777862548828
13282,56.375
13283,67.77777862548828
13284,58.28571319580078
13285,49.625
13286,57.77777862548828
13287,60.5
13288,62.55555725097656
13289,66.88888549804688
13290,66.875
13291,57.599998474121094
13292,50.0
13293,82.85713958740234
13294,79.0
13295,54.875
13296,79.77777862548828
13297,76.16666412353516
13298,55.33333206176758
13299,77.33333587646484
13300,58.400001525878906
13301,61.57143020629883
13302,64.19999694824219
13303,66.80000305175781
13304,68.0
13305,74.11111450195312
13306,62.33333206176758
13307,69.77777862548828
13308,54.5
13309,49.57143020629883
13310,57.0
13311,55.22222137451172
13312,73.33333587646484
13313,87.80000305175781
13314,64.83333587646484
13315,79.66666412353516
13316,71.80000305175781
13317,66.77777862548828
13318,65.5999984741211
13319,83.14286041259766
13320,67.80000305175781
13321,55.20000076293945
13322,59.42856979370117
13323,64.66666412353516
13324,58.875
13325,59.55555725097656
13326,76.16666412353516
13327,52.57143020629883
13328,63.83333206176758
13329,63.599998474121094
13330,90.375
13331,77.55555725097656
13332,61.33333206176758
13333,62.599998474121094
13334,82.33333587646484
13335,49.400001525878906
13336,49.57143020629883
13337,75.55555725097656
13338,69.77777862548828
13339,68.5999984741211
13340,84.5999984741211
13341,84.5999984741211
13342,53.599998474121094
13343,46.20000076293945
13344,61.79999923706055
13345,55.85714340209961
13346,44.42856979370117
13347,54.16666793823242
13348,61.33333206176758
13349,71.19999694824219
13350,62.75
13351,53.88888931274414
13352,70.42857360839844
13353,64.66666412353516
13354,72.5
13355,59.599998474121094
13356,85.33333587646484
13357,68.19999694824219
13358,64.5999984741211
13359,50.28571319580078
13360,50.83333206176758
13361,42.375
13362,49.57143020629883
13363,38.28571319580078
13364,55.400001525878906
13365,85.33333587646484
13366,72.28571319580078
13367,80.5
13368,67.57142639160156
13369,60.5
13370,40.875
13371,59.16666793823242
13372,37.83333206176758
13373,46.20000076293945
13374,63.0
13375,80.5
13376,64.625
13377,60.71428680419922
13378,93.0
13379,58.25
13380,49.20000076293945
13381,59.66666793823242
13382,54.16666793823242
13383,46.20000076293945
13384,46.57143020629883
13385,70.66666412353516
13386,63.20000076293945
13387,87.22222137451172
13388,52.20000076293945
13389,59.25
13390,67.77777862548828
13391,37.83333206176758
13392,82.66666412353516
13393,76.375
13394,59.83333206176758
13395,56.125
13396,71.19999694824219
13397,71.0
13398,57.625
13399,82.66666412353516
13400,82.0
13401,73.33333587646484
13402,64.33333587646484
13403,59.16666793823242
13404,63.0
13405,52.71428680419922
13406,47.599998474121094
13407,59.16666793823242
13408,54.16666793823242
13409,88.77777862548828
13410,61.400001525878906
13411,54.44444274902344
13412,87.625
13413,55.45454406738281
13414,57.25
13415,72.5
13416,66.80000305175781
13417,78.85713958740234
13418,49.57143020629883
13419,57.25
13420,68.0
13421,52.625
13422,66.80000305175781
13423,58.33333206176758
13424,73.4000015258789
13425,65.57142639160156
13426,51.83333206176758
13427,70.66666412353516
13428,69.25
13429,76.16666412353516
13430,87.125
13431,82.44444274902344
13432,62.599998474121094
13433,66.5
13434,56.0
13435,53.58333206176758
13436,58.125
13437,73.33333587646484
13438,55.400001525878906
13439,50.400001525878906
13440,55.75
13441,52.11111068725586
13442,66.77777862548828
13443,68.71428680419922
13444,64.625
13445,69.77777862548828
13446,82.0
13447,59.33333206176758
13448,62.42856979370117
13449,56.375
13450,61.66666793823242
13451,44.57143020629883
13452,64.19999694824219
13453,83.4000015258789
13454,64.83333587646484
13455,66.33333587646484
13456,61.20000076293945
13457,49.400001525878906
13458,68.71428680419922
13459,53.0
13460,54.44444274902344
13461,59.16666793823242
13462,59.66666793823242
13463,79.66666412353516
13464,82.44444274902344
13465,57.88888931274414
13466,61.33333206176758
13467,55.400001525878906
13468,70.66666412353516
13469,56.66666793823242
13470,59.66666793823242
13471,62.57143020629883
13472,83.22222137451172
13473,60.5
13474,88.125
13475,38.14285659790039
13476,50.33333206176758
13477,59.66666793823242
13478,82.85713958740234
13479,67.77777862548828
13480,58.33333206176758
13481,65.125
13482,48.0
13483,64.25
13484,93.0
13485,52.77777862548828
13486,65.0
13487,62.57143020629883
13488,55.5
13489,59.33333206176758
13490,55.83333206176758
13491,87.22222137451172
13492,64.66666412353516
13493,67.5999984741211
13494,64.25
13495,61.16666793823242
13496,47.125
13497,61.57143020629883
13498,56.400001525878906
13499,67.77777862548828
13500,59.79999923706055
13501,57.29999923706055
13502,87.125
13503,66.80000305175781
13504,72.28571319580078
13505,55.20000076293945
13506,48.0
13507,52.83333206176758
13508,45.66666793823242
13509,51.875
13510,59.83333206176758
13511,64.25
13512,52.11111068725586
13513,71.80000305175781
13514,67.375
13515,47.42856979370117
13516,58.0
13517,58.400001525878906
13518,62.400001525878906
13519,68.55555725097656
13520,37.75
13521,50.83333206176758
13522,81.80000305175781
13523,40.875
13524,67.375
13525,60.79999923706055
13526,64.25
13527,63.0
13528,63.0
13529,58.0
13530,66.80000305175781
13531,56.400001525878906
13532,68.55555725097656
13533,37.400001525878906
13534,48.16666793823242
13535,67.0
13536,58.125
13537,85.33333587646484
13538,51.44444274902344
13539,88.19999694824219
13540,64.19999694824219
13541,50.875
13542,67.375
13543,65.125
13544,49.57143020629883
13545,79.71428680419922
13546,55.20000076293945
13547,60.5
13548,75.66666412353516
13549,54.5
13550,44.66666793823242
13551,79.5
13552,62.88888931274414
13553,49.625
13554,68.14286041259766
13555,50.400001525878906
13556,52.11111068725586
13557,47.16666793823242
13558,82.66666412353516
13559,88.16666412353516
13560,63.0
13561,73.33333587646484
13562,61.33333206176758
13563,53.88888931274414
13564,82.66666412353516
13565,69.16666412353516
13566,37.83333206176758
13567,59.25
13568,68.55555725097656
13569,44.57143020629883
13570,82.44444274902344
13571,48.57143020629883
13572,69.5999984741211
13573,83.66666412353516
13574,58.33333206176758
13575,58.0
13576,47.599998474121094
13577,38.625
13578,68.16666412353516
13579,50.875
